q=0.6,q=0.7,q=0.8,q=0.9,q=1,q=1.1,q=1.2,q=1.3,q=1.4,q=1.5
0.6_6_78,0.7_6_78,0.8_6_78,0.9_6_78,1_6_78,1.1_6_78,1.2_6_78,1.3_6_78,1.4_6_78,1.5_6_78
0.6_6_79,0.7_6_79,0.8_6_79,0.9_6_79,1_6_79,1.1_6_79,1.2_6_79,1.3_6_79,1.4_6_79,1.5_6_79
0.6_6_80,0.7_6_80,0.8_6_80,0.9_6_80,1_6_80,1.1_6_80,1.2_6_80,1.3_6_80,1.4_6_80,1.5_6_80
0.6_6_81,0.7_6_81,0.8_6_81,0.9_6_81,1_6_81,1.1_6_81,1.2_6_81,1.3_6_81,1.4_6_81,1.5_6_81
0.6_6_82,0.7_6_82,0.8_6_82,0.9_6_82,1_6_82,1.1_6_82,1.2_6_82,1.3_6_82,1.4_6_82,1.5_6_82
0.6_6_83,0.7_6_83,0.8_6_83,0.9_6_83,1_6_83,1.1_6_83,1.2_6_83,1.3_6_83,1.4_6_83,1.5_6_83
0.6_6_84,0.7_6_84,0.8_6_84,0.9_6_84,1_6_84,1.1_6_84,1.2_6_84,1.3_6_84,1.4_6_84,1.5_6_84
0.6_6_85,0.7_6_85,0.8_6_85,0.9_6_85,1_6_85,1.1_6_85,1.2_6_85,1.3_6_85,1.4_6_85,1.5_6_85
0.6_6_86,0.7_6_86,0.8_6_86,0.9_6_86,1_6_86,1.1_6_86,1.2_6_86,1.3_6_86,1.4_6_86,1.5_6_86
0.6_6_87,0.7_6_87,0.8_6_87,0.9_6_87,1_6_87,1.1_6_87,1.2_6_87,1.3_6_87,1.4_6_87,1.5_6_87
0.6_6_88,0.7_6_88,0.8_6_88,0.9_6_88,1_6_88,1.1_6_88,1.2_6_88,1.3_6_88,1.4_6_88,1.5_6_88
0.6_6_89,0.7_6_89,0.8_6_89,0.9_6_89,1_6_89,1.1_6_89,1.2_6_89,1.3_6_89,1.4_6_89,1.5_6_89
0.6_6_90,0.7_6_90,0.8_6_90,0.9_6_90,1_6_90,1.1_6_90,1.2_6_90,1.3_6_90,1.4_6_90,1.5_6_90
0.6_6_91,0.7_6_91,0.8_6_91,0.9_6_91,1_6_91,1.1_6_91,1.2_6_91,1.3_6_91,1.4_6_91,1.5_6_91
0.6_6_92,0.7_6_92,0.8_6_92,0.9_6_92,1_6_92,1.1_6_92,1.2_6_92,1.3_6_92,1.4_6_92,1.5_6_92
0.6_6_93,0.7_6_93,0.8_6_93,0.9_6_93,1_6_93,1.1_6_93,1.2_6_93,1.3_6_93,1.4_6_93,1.5_6_93
0.6_6_94,0.7_6_94,0.8_6_94,0.9_6_94,1_6_94,1.1_6_94,1.2_6_94,1.3_6_94,1.4_6_94,1.5_6_94
0.6_6_95,0.7_6_95,0.8_6_95,0.9_6_95,1_6_95,1.1_6_95,1.2_6_95,1.3_6_95,1.4_6_95,1.5_6_95
0.6_6_96,0.7_6_96,0.8_6_96,0.9_6_96,1_6_96,1.1_6_96,1.2_6_96,1.3_6_96,1.4_6_96,1.5_6_96
0.6_6_97,0.7_6_97,0.8_6_97,0.9_6_97,1_6_97,1.1_6_97,1.2_6_97,1.3_6_97,1.4_6_97,1.5_6_97
0.6_6_98,0.7_6_98,0.8_6_98,0.9_6_98,1_6_98,1.1_6_98,1.2_6_98,1.3_6_98,1.4_6_98,1.5_6_98
0.6_6_99,0.7_6_99,0.8_6_99,0.9_6_99,1_6_99,1.1_6_99,1.2_6_99,1.3_6_99,1.4_6_99,1.5_6_99
0.6_7_0,0.7_7_0,0.8_7_0,0.9_7_0,1_7_0,1.1_7_0,1.2_7_0,1.3_7_0,1.4_7_0,1.5_7_0
0.6_7_1,0.7_7_1,0.8_7_1,0.9_7_1,1_7_1,1.1_7_1,1.2_7_1,1.3_7_1,1.4_7_1,1.5_7_1
0.6_7_2,0.7_7_2,0.8_7_2,0.9_7_2,1_7_2,1.1_7_2,1.2_7_2,1.3_7_2,1.4_7_2,1.5_7_2
0.6_7_3,0.7_7_3,0.8_7_3,0.9_7_3,1_7_3,1.1_7_3,1.2_7_3,1.3_7_3,1.4_7_3,1.5_7_3
0.6_7_4,0.7_7_4,0.8_7_4,0.9_7_4,1_7_4,1.1_7_4,1.2_7_4,1.3_7_4,1.4_7_4,1.5_7_4
0.6_7_5,0.7_7_5,0.8_7_5,0.9_7_5,1_7_5,1.1_7_5,1.2_7_5,1.3_7_5,1.4_7_5,1.5_7_5
0.6_7_6,0.7_7_6,0.8_7_6,0.9_7_6,1_7_6,1.1_7_6,1.2_7_6,1.3_7_6,1.4_7_6,1.5_7_6
0.6_7_7,0.7_7_7,0.8_7_7,0.9_7_7,1_7_7,1.1_7_7,1.2_7_7,1.3_7_7,1.4_7_7,1.5_7_7
0.6_7_8,0.7_7_8,0.8_7_8,0.9_7_8,1_7_8,1.1_7_8,1.2_7_8,1.3_7_8,1.4_7_8,1.5_7_8
0.6_7_9,0.7_7_9,0.8_7_9,0.9_7_9,1_7_9,1.1_7_9,1.2_7_9,1.3_7_9,1.4_7_9,1.5_7_9
0.6_7_10,0.7_7_10,0.8_7_10,0.9_7_10,1_7_10,1.1_7_10,1.2_7_10,1.3_7_10,1.4_7_10,1.5_7_10
0.6_7_11,0.7_7_11,0.8_7_11,0.9_7_11,1_7_11,1.1_7_11,1.2_7_11,1.3_7_11,1.4_7_11,1.5_7_11
0.6_7_12,0.7_7_12,0.8_7_12,0.9_7_12,1_7_12,1.1_7_12,1.2_7_12,1.3_7_12,1.4_7_12,1.5_7_12
0.6_7_13,0.7_7_13,0.8_7_13,0.9_7_13,1_7_13,1.1_7_13,1.2_7_13,1.3_7_13,1.4_7_13,1.5_7_13
0.6_7_14,0.7_7_14,0.8_7_14,0.9_7_14,1_7_14,1.1_7_14,1.2_7_14,1.3_7_14,1.4_7_14,1.5_7_14
0.6_7_15,0.7_7_15,0.8_7_15,0.9_7_15,1_7_15,1.1_7_15,1.2_7_15,1.3_7_15,1.4_7_15,1.5_7_15
0.6_7_16,0.7_7_16,0.8_7_16,0.9_7_16,1_7_16,1.1_7_16,1.2_7_16,1.3_7_16,1.4_7_16,1.5_7_16
0.6_7_17,0.7_7_17,0.8_7_17,0.9_7_17,1_7_17,1.1_7_17,1.2_7_17,1.3_7_17,1.4_7_17,1.5_7_17
0.6_7_18,0.7_7_18,0.8_7_18,0.9_7_18,1_7_18,1.1_7_18,1.2_7_18,1.3_7_18,1.4_7_18,1.5_7_18
0.6_7_19,0.7_7_19,0.8_7_19,0.9_7_19,1_7_19,1.1_7_19,1.2_7_19,1.3_7_19,1.4_7_19,1.5_7_19
0.6_7_20,0.7_7_20,0.8_7_20,0.9_7_20,1_7_20,1.1_7_20,1.2_7_20,1.3_7_20,1.4_7_20,1.5_7_20
0.6_7_21,0.7_7_21,0.8_7_21,0.9_7_21,1_7_21,1.1_7_21,1.2_7_21,1.3_7_21,1.4_7_21,1.5_7_21
0.6_7_22,0.7_7_22,0.8_7_22,0.9_7_22,1_7_22,1.1_7_22,1.2_7_22,1.3_7_22,1.4_7_22,1.5_7_22
0.6_7_23,0.7_7_23,0.8_7_23,0.9_7_23,1_7_23,1.1_7_23,1.2_7_23,1.3_7_23,1.4_7_23,1.5_7_23
0.6_7_24,0.7_7_24,0.8_7_24,0.9_7_24,1_7_24,1.1_7_24,1.2_7_24,1.3_7_24,1.4_7_24,1.5_7_24
0.6_7_25,0.7_7_25,0.8_7_25,0.9_7_25,1_7_25,1.1_7_25,1.2_7_25,1.3_7_25,1.4_7_25,1.5_7_25
0.6_7_26,0.7_7_26,0.8_7_26,0.9_7_26,1_7_26,1.1_7_26,1.2_7_26,1.3_7_26,1.4_7_26,1.5_7_26
0.6_7_27,0.7_7_27,0.8_7_27,0.9_7_27,1_7_27,1.1_7_27,1.2_7_27,1.3_7_27,1.4_7_27,1.5_7_27
0.6_7_28,0.7_7_28,0.8_7_28,0.9_7_28,1_7_28,1.1_7_28,1.2_7_28,1.3_7_28,1.4_7_28,1.5_7_28
0.6_7_29,0.7_7_29,0.8_7_29,0.9_7_29,1_7_29,1.1_7_29,1.2_7_29,1.3_7_29,1.4_7_29,1.5_7_29
0.6_7_30,0.7_7_30,0.8_7_30,0.9_7_30,1_7_30,1.1_7_30,1.2_7_30,1.3_7_30,1.4_7_30,1.5_7_30
0.6_7_31,0.7_7_31,0.8_7_31,0.9_7_31,1_7_31,1.1_7_31,1.2_7_31,1.3_7_31,1.4_7_31,1.5_7_31
0.6_7_32,0.7_7_32,0.8_7_32,0.9_7_32,1_7_32,1.1_7_32,1.2_7_32,1.3_7_32,1.4_7_32,1.5_7_32
0.6_7_33,0.7_7_33,0.8_7_33,0.9_7_33,1_7_33,1.1_7_33,1.2_7_33,1.3_7_33,1.4_7_33,1.5_7_33
0.6_7_34,0.7_7_34,0.8_7_34,0.9_7_34,1_7_34,1.1_7_34,1.2_7_34,1.3_7_34,1.4_7_34,1.5_7_34
0.6_7_35,0.7_7_35,0.8_7_35,0.9_7_35,1_7_35,1.1_7_35,1.2_7_35,1.3_7_35,1.4_7_35,1.5_7_35
0.6_7_36,0.7_7_36,0.8_7_36,0.9_7_36,1_7_36,1.1_7_36,1.2_7_36,1.3_7_36,1.4_7_36,1.5_7_36
0.6_7_37,0.7_7_37,0.8_7_37,0.9_7_37,1_7_37,1.1_7_37,1.2_7_37,1.3_7_37,1.4_7_37,1.5_7_37
0.6_7_38,0.7_7_38,0.8_7_38,0.9_7_38,1_7_38,1.1_7_38,1.2_7_38,1.3_7_38,1.4_7_38,1.5_7_38
0.6_7_39,0.7_7_39,0.8_7_39,0.9_7_39,1_7_39,1.1_7_39,1.2_7_39,1.3_7_39,1.4_7_39,1.5_7_39
0.6_7_40,0.7_7_40,0.8_7_40,0.9_7_40,1_7_40,1.1_7_40,1.2_7_40,1.3_7_40,1.4_7_40,1.5_7_40
0.6_7_41,0.7_7_41,0.8_7_41,0.9_7_41,1_7_41,1.1_7_41,1.2_7_41,1.3_7_41,1.4_7_41,1.5_7_41
0.6_7_42,0.7_7_42,0.8_7_42,0.9_7_42,1_7_42,1.1_7_42,1.2_7_42,1.3_7_42,1.4_7_42,1.5_7_42
0.6_7_43,0.7_7_43,0.8_7_43,0.9_7_43,1_7_43,1.1_7_43,1.2_7_43,1.3_7_43,1.4_7_43,1.5_7_43
0.6_7_44,0.7_7_44,0.8_7_44,0.9_7_44,1_7_44,1.1_7_44,1.2_7_44,1.3_7_44,1.4_7_44,1.5_7_44
0.6_7_45,0.7_7_45,0.8_7_45,0.9_7_45,1_7_45,1.1_7_45,1.2_7_45,1.3_7_45,1.4_7_45,1.5_7_45
0.6_7_46,0.7_7_46,0.8_7_46,0.9_7_46,1_7_46,1.1_7_46,1.2_7_46,1.3_7_46,1.4_7_46,1.5_7_46
0.6_7_47,0.7_7_47,0.8_7_47,0.9_7_47,1_7_47,1.1_7_47,1.2_7_47,1.3_7_47,1.4_7_47,1.5_7_47
0.6_7_48,0.7_7_48,0.8_7_48,0.9_7_48,1_7_48,1.1_7_48,1.2_7_48,1.3_7_48,1.4_7_48,1.5_7_48
0.6_7_49,0.7_7_49,0.8_7_49,0.9_7_49,1_7_49,1.1_7_49,1.2_7_49,1.3_7_49,1.4_7_49,1.5_7_49
0.6_7_50,0.7_7_50,0.8_7_50,0.9_7_50,1_7_50,1.1_7_50,1.2_7_50,1.3_7_50,1.4_7_50,1.5_7_50
0.6_7_51,0.7_7_51,0.8_7_51,0.9_7_51,1_7_51,1.1_7_51,1.2_7_51,1.3_7_51,1.4_7_51,1.5_7_51
0.6_7_52,0.7_7_52,0.8_7_52,0.9_7_52,1_7_52,1.1_7_52,1.2_7_52,1.3_7_52,1.4_7_52,1.5_7_52
0.6_7_53,0.7_7_53,0.8_7_53,0.9_7_53,1_7_53,1.1_7_53,1.2_7_53,1.3_7_53,1.4_7_53,1.5_7_53
0.6_7_54,0.7_7_54,0.8_7_54,0.9_7_54,1_7_54,1.1_7_54,1.2_7_54,1.3_7_54,1.4_7_54,1.5_7_54
0.6_7_55,0.7_7_55,0.8_7_55,0.9_7_55,1_7_55,1.1_7_55,1.2_7_55,1.3_7_55,1.4_7_55,1.5_7_55
0.6_7_56,0.7_7_56,0.8_7_56,0.9_7_56,1_7_56,1.1_7_56,1.2_7_56,1.3_7_56,1.4_7_56,1.5_7_56
0.6_7_57,0.7_7_57,0.8_7_57,0.9_7_57,1_7_57,1.1_7_57,1.2_7_57,1.3_7_57,1.4_7_57,1.5_7_57
0.6_7_58,0.7_7_58,0.8_7_58,0.9_7_58,1_7_58,1.1_7_58,1.2_7_58,1.3_7_58,1.4_7_58,1.5_7_58
0.6_7_59,0.7_7_59,0.8_7_59,0.9_7_59,1_7_59,1.1_7_59,1.2_7_59,1.3_7_59,1.4_7_59,1.5_7_59
0.6_7_60,0.7_7_60,0.8_7_60,0.9_7_60,1_7_60,1.1_7_60,1.2_7_60,1.3_7_60,1.4_7_60,1.5_7_60
0.6_7_61,0.7_7_61,0.8_7_61,0.9_7_61,1_7_61,1.1_7_61,1.2_7_61,1.3_7_61,1.4_7_61,1.5_7_61
0.6_7_62,0.7_7_62,0.8_7_62,0.9_7_62,1_7_62,1.1_7_62,1.2_7_62,1.3_7_62,1.4_7_62,1.5_7_62
0.6_7_63,0.7_7_63,0.8_7_63,0.9_7_63,1_7_63,1.1_7_63,1.2_7_63,1.3_7_63,1.4_7_63,1.5_7_63
0.6_7_64,0.7_7_64,0.8_7_64,0.9_7_64,1_7_64,1.1_7_64,1.2_7_64,1.3_7_64,1.4_7_64,1.5_7_64
0.6_7_65,0.7_7_65,0.8_7_65,0.9_7_65,1_7_65,1.1_7_65,1.2_7_65,1.3_7_65,1.4_7_65,1.5_7_65
0.6_7_66,0.7_7_66,0.8_7_66,0.9_7_66,1_7_66,1.1_7_66,1.2_7_66,1.3_7_66,1.4_7_66,1.5_7_66
0.6_7_67,0.7_7_67,0.8_7_67,0.9_7_67,1_7_67,1.1_7_67,1.2_7_67,1.3_7_67,1.4_7_67,1.5_7_67
0.6_7_68,0.7_7_68,0.8_7_68,0.9_7_68,1_7_68,1.1_7_68,1.2_7_68,1.3_7_68,1.4_7_68,1.5_7_68
0.6_7_69,0.7_7_69,0.8_7_69,0.9_7_69,1_7_69,1.1_7_69,1.2_7_69,1.3_7_69,1.4_7_69,1.5_7_69
0.6_7_70,0.7_7_70,0.8_7_70,0.9_7_70,1_7_70,1.1_7_70,1.2_7_70,1.3_7_70,1.4_7_70,1.5_7_70
0.6_7_71,0.7_7_71,0.8_7_71,0.9_7_71,1_7_71,1.1_7_71,1.2_7_71,1.3_7_71,1.4_7_71,1.5_7_71
0.6_7_72,0.7_7_72,0.8_7_72,0.9_7_72,1_7_72,1.1_7_72,1.2_7_72,1.3_7_72,1.4_7_72,1.5_7_72
0.6_7_73,0.7_7_73,0.8_7_73,0.9_7_73,1_7_73,1.1_7_73,1.2_7_73,1.3_7_73,1.4_7_73,1.5_7_73
0.6_7_74,0.7_7_74,0.8_7_74,0.9_7_74,1_7_74,1.1_7_74,1.2_7_74,1.3_7_74,1.4_7_74,1.5_7_74
0.6_7_75,0.7_7_75,0.8_7_75,0.9_7_75,1_7_75,1.1_7_75,1.2_7_75,1.3_7_75,1.4_7_75,1.5_7_75
0.6_7_76,0.7_7_76,0.8_7_76,0.9_7_76,1_7_76,1.1_7_76,1.2_7_76,1.3_7_76,1.4_7_76,1.5_7_76
0.6_7_77,0.7_7_77,0.8_7_77,0.9_7_77,1_7_77,1.1_7_77,1.2_7_77,1.3_7_77,1.4_7_77,1.5_7_77
0.6_7_78,0.7_7_78,0.8_7_78,0.9_7_78,1_7_78,1.1_7_78,1.2_7_78,1.3_7_78,1.4_7_78,1.5_7_78
0.6_7_79,0.7_7_79,0.8_7_79,0.9_7_79,1_7_79,1.1_7_79,1.2_7_79,1.3_7_79,1.4_7_79,1.5_7_79
0.6_7_80,0.7_7_80,0.8_7_80,0.9_7_80,1_7_80,1.1_7_80,1.2_7_80,1.3_7_80,1.4_7_80,1.5_7_80
0.6_7_81,0.7_7_81,0.8_7_81,0.9_7_81,1_7_81,1.1_7_81,1.2_7_81,1.3_7_81,1.4_7_81,1.5_7_81
0.6_7_82,0.7_7_82,0.8_7_82,0.9_7_82,1_7_82,1.1_7_82,1.2_7_82,1.3_7_82,1.4_7_82,1.5_7_82
0.6_7_83,0.7_7_83,0.8_7_83,0.9_7_83,1_7_83,1.1_7_83,1.2_7_83,1.3_7_83,1.4_7_83,1.5_7_83
0.6_7_84,0.7_7_84,0.8_7_84,0.9_7_84,1_7_84,1.1_7_84,1.2_7_84,1.3_7_84,1.4_7_84,1.5_7_84
0.6_7_85,0.7_7_85,0.8_7_85,0.9_7_85,1_7_85,1.1_7_85,1.2_7_85,1.3_7_85,1.4_7_85,1.5_7_85
0.6_7_86,0.7_7_86,0.8_7_86,0.9_7_86,1_7_86,1.1_7_86,1.2_7_86,1.3_7_86,1.4_7_86,1.5_7_86
0.6_7_87,0.7_7_87,0.8_7_87,0.9_7_87,1_7_87,1.1_7_87,1.2_7_87,1.3_7_87,1.4_7_87,1.5_7_87
0.6_7_88,0.7_7_88,0.8_7_88,0.9_7_88,1_7_88,1.1_7_88,1.2_7_88,1.3_7_88,1.4_7_88,1.5_7_88
0.6_7_89,0.7_7_89,0.8_7_89,0.9_7_89,1_7_89,1.1_7_89,1.2_7_89,1.3_7_89,1.4_7_89,1.5_7_89
0.6_7_90,0.7_7_90,0.8_7_90,0.9_7_90,1_7_90,1.1_7_90,1.2_7_90,1.3_7_90,1.4_7_90,1.5_7_90
0.6_7_91,0.7_7_91,0.8_7_91,0.9_7_91,1_7_91,1.1_7_91,1.2_7_91,1.3_7_91,1.4_7_91,1.5_7_91
0.6_7_92,0.7_7_92,0.8_7_92,0.9_7_92,1_7_92,1.1_7_92,1.2_7_92,1.3_7_92,1.4_7_92,1.5_7_92
0.6_7_93,0.7_7_93,0.8_7_93,0.9_7_93,1_7_93,1.1_7_93,1.2_7_93,1.3_7_93,1.4_7_93,1.5_7_93
0.6_7_94,0.7_7_94,0.8_7_94,0.9_7_94,1_7_94,1.1_7_94,1.2_7_94,1.3_7_94,1.4_7_94,1.5_7_94
0.6_7_95,0.7_7_95,0.8_7_95,0.9_7_95,1_7_95,1.1_7_95,1.2_7_95,1.3_7_95,1.4_7_95,1.5_7_95
0.6_7_96,0.7_7_96,0.8_7_96,0.9_7_96,1_7_96,1.1_7_96,1.2_7_96,1.3_7_96,1.4_7_96,1.5_7_96
0.6_7_97,0.7_7_97,0.8_7_97,0.9_7_97,1_7_97,1.1_7_97,1.2_7_97,1.3_7_97,1.4_7_97,1.5_7_97
0.6_7_98,0.7_7_98,0.8_7_98,0.9_7_98,1_7_98,1.1_7_98,1.2_7_98,1.3_7_98,1.4_7_98,1.5_7_98
0.6_7_99,0.7_7_99,0.8_7_99,0.9_7_99,1_7_99,1.1_7_99,1.2_7_99,1.3_7_99,1.4_7_99,1.5_7_99
0.6_8_0,0.7_8_0,0.8_8_0,0.9_8_0,1_8_0,1.1_8_0,1.2_8_0,1.3_8_0,1.4_8_0,1.5_8_0
0.6_8_1,0.7_8_1,0.8_8_1,0.9_8_1,1_8_1,1.1_8_1,1.2_8_1,1.3_8_1,1.4_8_1,1.5_8_1
0.6_8_2,0.7_8_2,0.8_8_2,0.9_8_2,1_8_2,1.1_8_2,1.2_8_2,1.3_8_2,1.4_8_2,1.5_8_2
0.6_8_3,0.7_8_3,0.8_8_3,0.9_8_3,1_8_3,1.1_8_3,1.2_8_3,1.3_8_3,1.4_8_3,1.5_8_3
0.6_8_4,0.7_8_4,0.8_8_4,0.9_8_4,1_8_4,1.1_8_4,1.2_8_4,1.3_8_4,1.4_8_4,1.5_8_4
0.6_8_5,0.7_8_5,0.8_8_5,0.9_8_5,1_8_5,1.1_8_5,1.2_8_5,1.3_8_5,1.4_8_5,1.5_8_5
0.6_8_6,0.7_8_6,0.8_8_6,0.9_8_6,1_8_6,1.1_8_6,1.2_8_6,1.3_8_6,1.4_8_6,1.5_8_6
0.6_8_7,0.7_8_7,0.8_8_7,0.9_8_7,1_8_7,1.1_8_7,1.2_8_7,1.3_8_7,1.4_8_7,1.5_8_7
0.6_8_8,0.7_8_8,0.8_8_8,0.9_8_8,1_8_8,1.1_8_8,1.2_8_8,1.3_8_8,1.4_8_8,1.5_8_8
0.6_8_9,0.7_8_9,0.8_8_9,0.9_8_9,1_8_9,1.1_8_9,1.2_8_9,1.3_8_9,1.4_8_9,1.5_8_9
0.6_8_10,0.7_8_10,0.8_8_10,0.9_8_10,1_8_10,1.1_8_10,1.2_8_10,1.3_8_10,1.4_8_10,1.5_8_10
0.6_8_11,0.7_8_11,0.8_8_11,0.9_8_11,1_8_11,1.1_8_11,1.2_8_11,1.3_8_11,1.4_8_11,1.5_8_11
0.6_8_12,0.7_8_12,0.8_8_12,0.9_8_12,1_8_12,1.1_8_12,1.2_8_12,1.3_8_12,1.4_8_12,1.5_8_12
0.6_8_13,0.7_8_13,0.8_8_13,0.9_8_13,1_8_13,1.1_8_13,1.2_8_13,1.3_8_13,1.4_8_13,1.5_8_13
0.6_8_14,0.7_8_14,0.8_8_14,0.9_8_14,1_8_14,1.1_8_14,1.2_8_14,1.3_8_14,1.4_8_14,1.5_8_14
0.6_8_15,0.7_8_15,0.8_8_15,0.9_8_15,1_8_15,1.1_8_15,1.2_8_15,1.3_8_15,1.4_8_15,1.5_8_15
0.6_8_16,0.7_8_16,0.8_8_16,0.9_8_16,1_8_16,1.1_8_16,1.2_8_16,1.3_8_16,1.4_8_16,1.5_8_16
0.6_8_17,0.7_8_17,0.8_8_17,0.9_8_17,1_8_17,1.1_8_17,1.2_8_17,1.3_8_17,1.4_8_17,1.5_8_17
0.6_8_18,0.7_8_18,0.8_8_18,0.9_8_18,1_8_18,1.1_8_18,1.2_8_18,1.3_8_18,1.4_8_18,1.5_8_18
0.6_8_19,0.7_8_19,0.8_8_19,0.9_8_19,1_8_19,1.1_8_19,1.2_8_19,1.3_8_19,1.4_8_19,1.5_8_19
0.6_8_20,0.7_8_20,0.8_8_20,0.9_8_20,1_8_20,1.1_8_20,1.2_8_20,1.3_8_20,1.4_8_20,1.5_8_20
0.6_8_21,0.7_8_21,0.8_8_21,0.9_8_21,1_8_21,1.1_8_21,1.2_8_21,1.3_8_21,1.4_8_21,1.5_8_21
0.6_8_22,0.7_8_22,0.8_8_22,0.9_8_22,1_8_22,1.1_8_22,1.2_8_22,1.3_8_22,1.4_8_22,1.5_8_22
0.6_8_23,0.7_8_23,0.8_8_23,0.9_8_23,1_8_23,1.1_8_23,1.2_8_23,1.3_8_23,1.4_8_23,1.5_8_23
0.6_8_24,0.7_8_24,0.8_8_24,0.9_8_24,1_8_24,1.1_8_24,1.2_8_24,1.3_8_24,1.4_8_24,1.5_8_24
0.6_8_25,0.7_8_25,0.8_8_25,0.9_8_25,1_8_25,1.1_8_25,1.2_8_25,1.3_8_25,1.4_8_25,1.5_8_25
0.6_8_26,0.7_8_26,0.8_8_26,0.9_8_26,1_8_26,1.1_8_26,1.2_8_26,1.3_8_26,1.4_8_26,1.5_8_26
0.6_8_27,0.7_8_27,0.8_8_27,0.9_8_27,1_8_27,1.1_8_27,1.2_8_27,1.3_8_27,1.4_8_27,1.5_8_27
0.6_8_28,0.7_8_28,0.8_8_28,0.9_8_28,1_8_28,1.1_8_28,1.2_8_28,1.3_8_28,1.4_8_28,1.5_8_28
0.6_8_29,0.7_8_29,0.8_8_29,0.9_8_29,1_8_29,1.1_8_29,1.2_8_29,1.3_8_29,1.4_8_29,1.5_8_29
0.6_8_30,0.7_8_30,0.8_8_30,0.9_8_30,1_8_30,1.1_8_30,1.2_8_30,1.3_8_30,1.4_8_30,1.5_8_30
0.6_8_31,0.7_8_31,0.8_8_31,0.9_8_31,1_8_31,1.1_8_31,1.2_8_31,1.3_8_31,1.4_8_31,1.5_8_31
0.6_8_32,0.7_8_32,0.8_8_32,0.9_8_32,1_8_32,1.1_8_32,1.2_8_32,1.3_8_32,1.4_8_32,1.5_8_32
0.6_8_33,0.7_8_33,0.8_8_33,0.9_8_33,1_8_33,1.1_8_33,1.2_8_33,1.3_8_33,1.4_8_33,1.5_8_33
0.6_8_34,0.7_8_34,0.8_8_34,0.9_8_34,1_8_34,1.1_8_34,1.2_8_34,1.3_8_34,1.4_8_34,1.5_8_34
0.6_8_35,0.7_8_35,0.8_8_35,0.9_8_35,1_8_35,1.1_8_35,1.2_8_35,1.3_8_35,1.4_8_35,1.5_8_35
0.6_8_36,0.7_8_36,0.8_8_36,0.9_8_36,1_8_36,1.1_8_36,1.2_8_36,1.3_8_36,1.4_8_36,1.5_8_36
0.6_8_37,0.7_8_37,0.8_8_37,0.9_8_37,1_8_37,1.1_8_37,1.2_8_37,1.3_8_37,1.4_8_37,1.5_8_37
0.6_8_38,0.7_8_38,0.8_8_38,0.9_8_38,1_8_38,1.1_8_38,1.2_8_38,1.3_8_38,1.4_8_38,1.5_8_38
0.6_8_39,0.7_8_39,0.8_8_39,0.9_8_39,1_8_39,1.1_8_39,1.2_8_39,1.3_8_39,1.4_8_39,1.5_8_39
0.6_8_40,0.7_8_40,0.8_8_40,0.9_8_40,1_8_40,1.1_8_40,1.2_8_40,1.3_8_40,1.4_8_40,1.5_8_40
0.6_8_41,0.7_8_41,0.8_8_41,0.9_8_41,1_8_41,1.1_8_41,1.2_8_41,1.3_8_41,1.4_8_41,1.5_8_41
0.6_8_42,0.7_8_42,0.8_8_42,0.9_8_42,1_8_42,1.1_8_42,1.2_8_42,1.3_8_42,1.4_8_42,1.5_8_42
0.6_8_43,0.7_8_43,0.8_8_43,0.9_8_43,1_8_43,1.1_8_43,1.2_8_43,1.3_8_43,1.4_8_43,1.5_8_43
0.6_8_44,0.7_8_44,0.8_8_44,0.9_8_44,1_8_44,1.1_8_44,1.2_8_44,1.3_8_44,1.4_8_44,1.5_8_44
0.6_8_45,0.7_8_45,0.8_8_45,0.9_8_45,1_8_45,1.1_8_45,1.2_8_45,1.3_8_45,1.4_8_45,1.5_8_45
0.6_8_46,0.7_8_46,0.8_8_46,0.9_8_46,1_8_46,1.1_8_46,1.2_8_46,1.3_8_46,1.4_8_46,1.5_8_46
0.6_8_47,0.7_8_47,0.8_8_47,0.9_8_47,1_8_47,1.1_8_47,1.2_8_47,1.3_8_47,1.4_8_47,1.5_8_47
0.6_8_48,0.7_8_48,0.8_8_48,0.9_8_48,1_8_48,1.1_8_48,1.2_8_48,1.3_8_48,1.4_8_48,1.5_8_48
0.6_8_49,0.7_8_49,0.8_8_49,0.9_8_49,1_8_49,1.1_8_49,1.2_8_49,1.3_8_49,1.4_8_49,1.5_8_49
0.6_8_50,0.7_8_50,0.8_8_50,0.9_8_50,1_8_50,1.1_8_50,1.2_8_50,1.3_8_50,1.4_8_50,1.5_8_50
0.6_8_51,0.7_8_51,0.8_8_51,0.9_8_51,1_8_51,1.1_8_51,1.2_8_51,1.3_8_51,1.4_8_51,1.5_8_51
0.6_8_52,0.7_8_52,0.8_8_52,0.9_8_52,1_8_52,1.1_8_52,1.2_8_52,1.3_8_52,1.4_8_52,1.5_8_52
0.6_8_53,0.7_8_53,0.8_8_53,0.9_8_53,1_8_53,1.1_8_53,1.2_8_53,1.3_8_53,1.4_8_53,1.5_8_53
0.6_8_54,0.7_8_54,0.8_8_54,0.9_8_54,1_8_54,1.1_8_54,1.2_8_54,1.3_8_54,1.4_8_54,1.5_8_54
0.6_8_55,0.7_8_55,0.8_8_55,0.9_8_55,1_8_55,1.1_8_55,1.2_8_55,1.3_8_55,1.4_8_55,1.5_8_55
